file_name,aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0225.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0230.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0235.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0245.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0255.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0300.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0305.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0310.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0315.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0320.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0325.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0330.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0335.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0340.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0345.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0350.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0355.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0400.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0405.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0410.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0415.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0420.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0425.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0430.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0435.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0440.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0445.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0450.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0455.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0500.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0505.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0510.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0515.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0520.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0525.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0530.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0535.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0540.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0545.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0550.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0555.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0600.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0605.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0610.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0615.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0620.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0625.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0630.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0635.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0640.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0645.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0650.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0655.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0700.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0705.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0710.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0715.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0720.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0725.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0730.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0735.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0740.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0745.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0750.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0755.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0800.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0805.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0810.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0815.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0820.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0825.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0830.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0835.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0840.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0845.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0850.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0855.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0900.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0905.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0910.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0915.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0920.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0925.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0930.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0935.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0940.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0945.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0950.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_0955.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1000.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1005.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1010.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1015.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1020.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1025.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1030.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1035.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1040.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1045.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1050.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1055.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1100.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1105.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1110.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1115.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1120.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1125.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1135.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1140.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1145.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1150.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1155.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1205.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1215.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1225.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1230.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1235.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1245.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1255.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1300.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1305.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1310.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1315.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1320.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1325.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1330.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1335.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1340.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1345.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1350.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1355.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1400.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1405.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1410.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1415.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1420.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1425.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1430.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1435.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1440.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1445.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1450.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1455.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1500.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1505.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1510.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1515.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1520.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1525.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1530.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1535.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1540.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1545.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1550.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1555.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1600.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1605.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1610.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1615.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1620.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1625.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1630.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1635.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1640.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1645.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1650.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1655.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1700.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1705.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1710.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1715.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1720.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1725.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1730.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1735.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1740.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1745.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1750.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1755.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1800.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1805.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1810.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1815.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230618_1820.wav,0.0,0.0,0.0,0.0,0.0,0.0
