aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1910.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1915.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1920.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1925.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1930.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1935.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1940.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1945.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1950.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1955.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2005.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2010.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2015.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2020.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2025.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2030.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2035.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2040.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2045.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2050.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2055.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2125.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2155.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2220.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_2355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0000.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0100.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0105.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0110.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0115.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0120.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0125.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0130.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0135.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0220.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0225.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0410.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0415.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0420.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0425.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0430.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0435.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0440.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0445.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0450.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0455.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0500.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0505.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0510.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0515.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0520.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0525.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0530.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0535.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0540.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0545.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0550.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0555.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0600.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0605.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0610.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0615.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0620.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0625.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0630.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0635.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0640.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0645.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0650.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0655.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0700.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0705.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0710.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0715.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0720.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0725.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0730.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0735.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0740.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0745.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0750.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0755.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0800.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0805.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0810.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0815.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0820.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0825.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0830.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0835.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0840.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0845.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0850.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0855.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0900.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0905.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0910.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0915.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0920.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0925.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0930.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0935.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0940.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0945.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0950.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_0955.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1000.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1005.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1010.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1015.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1020.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1025.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1030.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1035.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1040.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1045.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1050.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1055.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1100.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1105.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1110.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1115.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1120.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1125.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1130.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1135.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1145.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1150.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1155.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1200.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1205.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1210.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1215.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1220.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1225.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1230.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1235.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1240.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1245.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1250.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1255.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1300.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1305.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1310.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1315.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1320.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1325.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1330.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1335.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1340.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1345.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1355.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1400.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1405.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1410.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1415.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1420.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1425.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1430.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1435.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1445.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1450.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1455.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1500.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1505.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1510.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1515.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1520.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1525.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1530.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1535.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230803_1540.wav
